algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-05-21,2024-05-21 20:00:00-07:00,discharge,15.659999999999986,18.42352941176469,35.05369916666667,18.42352941176469,42.71435294117646,1067496.6578297229
Dijkstra,2024-05-21,2024-05-21 21:00:00-07:00,discharge,17.85,21.000000000000004,33.25210375,21.000000000000004,21.714352941176454,1068123.544534223
Dijkstra,2024-05-21,2024-05-21 22:00:00-07:00,discharge,17.849999999999998,20.999999999999996,29.916007083333334,20.999999999999996,0.7143529411764575,1068683.757933598
Dijkstra,2024-05-22,2024-05-22 03:00:00-07:00,charge,30.0,21.0,14.026947916666668,-21.0,21.714352941176458,1068322.833483598
Dijkstra,2024-05-22,2024-05-22 04:00:00-07:00,discharge,17.849999999999998,20.999999999999996,14.173207916666668,20.999999999999996,0.7143529411764611,1068608.845476473
Dijkstra,2024-05-22,2024-05-22 08:00:00-07:00,charge,30.0,21.0,-8.61168125,-21.0,21.71435294117646,1068703.335951473
Dijkstra,2024-05-22,2024-05-22 09:00:00-07:00,charge,30.0,21.0,-14.408625,-21.0,42.71435294117646,1069125.546351473
Dijkstra,2024-05-22,2024-05-22 10:00:00-07:00,charge,30.0,21.0,-17.206000416666665,-21.0,63.71435294117646,1069567.8534514732
Dijkstra,2024-05-22,2024-05-22 11:00:00-07:00,charge,30.0,21.0,-20.814920833333332,-21.0,84.71435294117646,1070157.9063764731
Dijkstra,2024-05-22,2024-05-22 12:00:00-07:00,charge,30.0,21.0,-27.833111249999998,-21.0,105.71435294117646,1070816.7487014732
Dijkstra,2024-05-22,2024-05-22 13:00:00-07:00,charge,30.0,21.0,-36.39102,-21.0,126.71435294117646,1071827.8930514732
Dijkstra,2024-05-22,2024-05-22 14:00:00-07:00,charge,30.0,21.0,-41.98548916666667,-21.0,147.71435294117646,1073000.2099014733
Dijkstra,2024-05-22,2024-05-22 15:00:00-07:00,charge,28.73949579831934,20.117647058823536,-44.757137916666665,-20.117647058823536,167.832,1074290.433640969
Dijkstra,2024-05-22,2024-05-22 18:00:00-07:00,discharge,30.0,35.294117647058826,25.98437416666667,35.294117647058826,132.53788235294115,1074874.823715969
Dijkstra,2024-05-22,2024-05-22 19:00:00-07:00,discharge,30.0,35.294117647058826,32.6969175,35.294117647058826,97.24376470588233,1075849.496090969
Dijkstra,2024-05-22,2024-05-22 20:00:00-07:00,discharge,30.0,35.294117647058826,30.656510416666666,35.294117647058826,61.9496470588235,1076836.638765969
Dijkstra,2024-05-22,2024-05-22 21:00:00-07:00,discharge,30.0,35.294117647058826,24.422835416666665,35.294117647058826,26.655529411764675,1077688.886715969
Dijkstra,2024-05-22,2024-05-22 22:00:00-07:00,discharge,4.949999999999991,5.823529411764696,17.561256666666665,5.823529411764696,20.83199999999998,1077790.0518748441
Dijkstra,2024-05-23,2024-05-23 01:00:00-07:00,charge,30.0,21.0,9.810748750000002,-21.0,41.83199999999998,1077487.3248998441
Dijkstra,2024-05-23,2024-05-23 02:00:00-07:00,charge,30.0,21.0,10.254738749999998,-21.0,62.83199999999998,1077201.4069498442
Dijkstra,2024-05-23,2024-05-23 03:00:00-07:00,discharge,30.0,35.294117647058826,11.47601375,35.294117647058826,27.537882352941153,1077530.7733248442
Dijkstra,2024-05-23,2024-05-23 04:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,11.126300416666666,6.705882352941174,20.83199999999998,1077599.020270344
Dijkstra,2024-05-23,2024-05-23 05:00:00-07:00,charge,30.0,21.0,11.039206666666665,-21.0,41.83199999999998,1077290.636695344
Dijkstra,2024-05-23,2024-05-23 06:00:00-07:00,discharge,30.0,35.294117647058826,-6.824845000000002,35.294117647058826,6.537882352941153,1077644.605520344
Dijkstra,2024-05-23,2024-05-23 07:00:00-07:00,charge,30.0,21.0,-22.821078333333332,-21.0,27.537882352941153,1078408.0650453442
Dijkstra,2024-05-23,2024-05-23 08:00:00-07:00,charge,30.0,21.0,-24.720425416666664,-21.0,48.53788235294115,1079013.8702203443
Dijkstra,2024-05-23,2024-05-23 09:00:00-07:00,charge,30.0,21.0,-29.494019583333333,-21.0,69.53788235294115,1079891.2905703443
Dijkstra,2024-05-23,2024-05-23 10:00:00-07:00,charge,30.0,21.0,-29.769010833333333,-21.0,90.53788235294115,1080783.5113953443
Dijkstra,2024-05-23,2024-05-23 11:00:00-07:00,charge,30.0,21.0,-31.87753083333333,-21.0,111.53788235294115,1081677.4312203443
Dijkstra,2024-05-23,2024-05-23 12:00:00-07:00,charge,30.0,21.0,-48.725598749999996,-21.0,132.53788235294115,1082696.1632453443
Dijkstra,2024-05-23,2024-05-23 13:00:00-07:00,charge,30.0,21.0,-65.3763675,-21.0,153.53788235294115,1084600.9671453442
Dijkstra,2024-05-23,2024-05-23 14:00:00-07:00,charge,17.999999999999993,12.599999999999994,-68.55175125,-12.599999999999994,166.13788235294115,1085811.6340353442
Dijkstra,2024-05-23,2024-05-23 15:00:00-07:00,charge,2.420168067226923,1.694117647058846,-71.00160333333334,-1.694117647058846,167.832,1085980.668812487
Dijkstra,2024-05-23,2024-05-23 18:00:00-07:00,discharge,30.0,35.294117647058826,32.926487916666666,35.294117647058826,132.53788235294115,1086707.123087487
Dijkstra,2024-05-23,2024-05-23 19:00:00-07:00,discharge,30.0,35.294117647058826,40.09689958333333,35.294117647058826,97.24376470588233,1087956.258087487
Dijkstra,2024-05-23,2024-05-23 20:00:00-07:00,discharge,30.0,35.294117647058826,36.24444416666667,35.294117647058826,61.9496470588235,1089112.937062487
Dijkstra,2024-05-23,2024-05-23 21:00:00-07:00,discharge,30.0,35.294117647058826,30.463896249999998,35.294117647058826,26.655529411764675,1090130.924737487
Dijkstra,2024-05-23,2024-05-23 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,26.147043749999998,26.655529411764675,0.0,1090742.552906051
Dijkstra,2024-05-23,2024-05-23 23:00:00-07:00,charge,30.0,21.0,26.23685708333333,-21.0,21.0,1089983.576381051
Dijkstra,2024-05-24,2024-05-24 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,26.5544075,20.999999999999996,3.552713678800501e-15,1090468.641146551
Dijkstra,2024-05-24,2024-05-24 03:00:00-07:00,charge,30.0,21.0,23.695406666666667,-21.0,21.000000000000004,1089710.163171551
Dijkstra,2024-05-24,2024-05-24 04:00:00-07:00,charge,30.0,21.0,24.816156666666664,-21.0,42.0,1089046.916746551
Dijkstra,2024-05-24,2024-05-24 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,29.479052916666664,20.999999999999996,21.000000000000004,1089538.221916676
Dijkstra,2024-05-24,2024-05-24 06:00:00-07:00,discharge,17.85,21.000000000000004,22.578609583333332,21.000000000000004,0.0,1090099.318935676
Dijkstra,2024-05-24,2024-05-24 08:00:00-07:00,charge,30.0,21.0,-0.9367170833333334,-21.0,21.0,1089921.050460676
Dijkstra,2024-05-24,2024-05-24 09:00:00-07:00,charge,30.0,21.0,-6.0765674999999995,-21.0,42.0,1090155.521960676
Dijkstra,2024-05-24,2024-05-24 10:00:00-07:00,charge,30.0,21.0,-17.905665,-21.0,63.0,1090285.644510676
Dijkstra,2024-05-24,2024-05-24 11:00:00-07:00,charge,30.0,21.0,-24.330318749999996,-21.0,84.0,1091229.861860676
Dijkstra,2024-05-24,2024-05-24 12:00:00-07:00,charge,30.0,21.0,-36.49530083333333,-21.0,105.0,1091745.463635676
Dijkstra,2024-05-24,2024-05-24 13:00:00-07:00,charge,30.0,21.0,-34.744611250000005,-21.0,126.0,1093419.579910676
Dijkstra,2024-05-24,2024-05-24 14:00:00-07:00,charge,30.0,21.0,-13.550909166666667,-21.0,147.0,1093830.140310676
Dijkstra,2024-05-24,2024-05-24 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-12.138814583333332,-20.831999999999994,167.832,1094229.4145074761
Dijkstra,2024-05-24,2024-05-24 18:00:00-07:00,discharge,30.0,35.294117647058826,18.50025666666667,35.294117647058826,132.53788235294115,1094634.025032476
Dijkstra,2024-05-24,2024-05-24 19:00:00-07:00,discharge,30.0,35.294117647058826,24.926671250000005,35.294117647058826,97.24376470588233,1095339.429907476
Dijkstra,2024-05-24,2024-05-24 20:00:00-07:00,discharge,30.0,35.294117647058826,25.576237083333336,35.294117647058826,61.9496470588235,1096129.6253074761
Dijkstra,2024-05-24,2024-05-24 21:00:00-07:00,discharge,30.0,35.294117647058826,26.206084583333336,35.294117647058826,26.655529411764675,1096874.0041324762
Dijkstra,2024-05-24,2024-05-24 22:00:00-07:00,discharge,10.649999999999977,12.529411764705856,28.895345833333337,12.529411764705856,14.12611764705882,1097167.9392512261
Dijkstra,2024-05-24,2024-05-24 23:00:00-07:00,discharge,12.007199999999996,14.12611764705882,30.295843750000003,14.12611764705882,0.0,1097530.4504275061
Dijkstra,2024-05-25,2024-05-25 04:00:00-07:00,charge,30.0,21.0,23.89508958333333,-21.0,21.0,1096809.3862525062
Dijkstra,2024-05-25,2024-05-25 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,16.539729583333333,20.999999999999996,3.552713678800501e-15,1097233.407766506
Dijkstra,2024-05-25,2024-05-25 07:00:00-07:00,charge,30.0,21.0,-39.955225416666664,-21.0,21.000000000000004,1098287.142891506
Dijkstra,2024-05-25,2024-05-25 08:00:00-07:00,charge,30.0,21.0,-46.85754416666667,-21.0,42.0,1099630.721291506
Dijkstra,2024-05-25,2024-05-25 09:00:00-07:00,charge,30.0,21.0,-47.03818750000001,-21.0,63.0,1101098.595541506
Dijkstra,2024-05-25,2024-05-25 10:00:00-07:00,charge,30.0,21.0,-45.306691666666666,-21.0,84.0,1102453.012541506
Dijkstra,2024-05-25,2024-05-25 11:00:00-07:00,charge,30.0,21.0,-44.72980791666667,-21.0,105.0,1103816.997041506
Dijkstra,2024-05-25,2024-05-25 12:00:00-07:00,charge,30.0,21.0,-43.77342958333334,-21.0,126.0,1105136.801016506
Dijkstra,2024-05-25,2024-05-25 13:00:00-07:00,charge,30.0,21.0,-43.66191125,-21.0,147.0,1106443.402816506
Dijkstra,2024-05-25,2024-05-25 14:00:00-07:00,charge,29.759999999999994,20.831999999999994,-42.95690333333333,-20.831999999999994,167.832,1107746.0107885061
Dijkstra,2024-05-25,2024-05-25 19:00:00-07:00,discharge,30.0,35.294117647058826,10.610927083333333,35.294117647058826,132.53788235294115,1108064.0670885062
Dijkstra,2024-05-25,2024-05-25 20:00:00-07:00,discharge,30.0,35.294117647058826,8.281649166666666,35.294117647058826,97.24376470588233,1108382.6664135063
Dijkstra,2024-05-25,2024-05-25 21:00:00-07:00,discharge,30.0,35.294117647058826,5.6157691666666665,35.294117647058826,61.9496470588235,1108560.9660385062
Dijkstra,2024-05-25,2024-05-25 22:00:00-07:00,discharge,30.0,35.294117647058826,5.139983333333333,35.294117647058826,26.655529411764675,1108719.6125635062
Dijkstra,2024-05-26,2024-05-26 00:00:00-07:00,charge,30.0,21.0,3.954507083333333,-21.0,47.655529411764675,1108604.6144385063
Dijkstra,2024-05-26,2024-05-26 01:00:00-07:00,discharge,30.0,35.294117647058826,4.072222916666666,35.294117647058826,12.36141176470585,1108726.8867385064
Dijkstra,2024-05-26,2024-05-26 02:00:00-07:00,charge,30.0,21.0,4.162272916666667,-21.0,33.36141176470585,1108604.8256635063
Dijkstra,2024-05-26,2024-05-26 03:00:00-07:00,discharge,28.35719999999997,33.36141176470585,2.2535133333333337,33.36141176470585,0.0,1108725.5094640783
Dijkstra,2024-05-26,2024-05-26 04:00:00-07:00,charge,30.0,21.0,0.1333495833333333,-21.0,21.0,1108717.9739640784
Dijkstra,2024-05-26,2024-05-26 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,-3.9363449999999998,20.999999999999996,3.552713678800501e-15,1108718.2509217034
Dijkstra,2024-05-26,2024-05-26 06:00:00-07:00,charge,30.0,21.0,-22.97413,-21.0,21.000000000000004,1108954.8970967033
Dijkstra,2024-05-26,2024-05-26 07:00:00-07:00,charge,30.0,21.0,-40.736528750000005,-21.0,42.0,1110096.6987217034
Dijkstra,2024-05-26,2024-05-26 08:00:00-07:00,charge,30.0,21.0,-44.16735666666666,-21.0,63.0,1111399.0888217033
Dijkstra,2024-05-26,2024-05-26 09:00:00-07:00,charge,30.0,21.0,-45.568491249999994,-21.0,84.0,1112746.7401217034
Dijkstra,2024-05-26,2024-05-26 10:00:00-07:00,charge,30.0,21.0,-46.2195125,-21.0,105.0,1114133.1982967034
Dijkstra,2024-05-26,2024-05-26 11:00:00-07:00,charge,30.0,21.0,-45.305152500000005,-21.0,126.0,1115519.9108717034
Dijkstra,2024-05-26,2024-05-26 12:00:00-07:00,charge,20.52100840336136,14.36470588235295,-44.94422291666666,-14.36470588235295,140.36470588235295,1116430.7676885522
Dijkstra,2024-05-26,2024-05-26 13:00:00-07:00,charge,30.0,21.0,-46.83809583333333,-21.0,161.36470588235295,1117795.824488552
Dijkstra,2024-05-26,2024-05-26 14:00:00-07:00,charge,9.238991596638634,6.467294117647043,-48.360591666666664,-6.467294117647043,167.832,1118240.9064260277
Dijkstra,2024-05-26,2024-05-26 18:00:00-07:00,discharge,30.0,35.294117647058826,18.70834625,35.294117647058826,132.53788235294115,1118559.4054510277
Dijkstra,2024-05-26,2024-05-26 19:00:00-07:00,discharge,30.0,35.294117647058826,25.762579583333334,35.294117647058826,97.24376470588233,1119363.4072010277
Dijkstra,2024-05-26,2024-05-26 20:00:00-07:00,discharge,30.0,35.294117647058826,23.76472875,35.294117647058826,61.9496470588235,1120105.1602260277
Dijkstra,2024-05-26,2024-05-26 21:00:00-07:00,discharge,30.0,35.294117647058826,22.323417499999998,35.294117647058826,26.655529411764675,1120789.2909260278
Dijkstra,2024-05-26,2024-05-26 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,23.262397916666664,26.655529411764675,0.0,1121284.1803261219
Dijkstra,2024-05-27,2024-05-27 07:00:00-07:00,charge,30.0,21.0,-12.129985833333333,-21.0,21.0,1121469.560476122
Dijkstra,2024-05-27,2024-05-27 08:00:00-07:00,charge,30.0,21.0,-18.245049583333333,-21.0,42.0,1122011.979476122
Dijkstra,2024-05-27,2024-05-27 09:00:00-07:00,charge,30.0,21.0,-20.106686249999996,-21.0,63.0,1122564.263451122
Dijkstra,2024-05-27,2024-05-27 10:00:00-07:00,charge,30.0,21.0,-21.67775375,-21.0,84.0,1123218.380651122
Dijkstra,2024-05-27,2024-05-27 11:00:00-07:00,charge,30.0,21.0,-21.73081,-21.0,105.0,1123864.9286761219
Dijkstra,2024-05-27,2024-05-27 12:00:00-07:00,charge,30.0,21.0,-22.010600833333335,-21.0,126.0,1124522.2292511219
Dijkstra,2024-05-27,2024-05-27 13:00:00-07:00,charge,30.0,21.0,-19.497975,-21.0,147.0,1125185.564726122
Dijkstra,2024-05-27,2024-05-27 14:00:00-07:00,charge,29.759999999999994,20.831999999999994,-10.985465,-20.831999999999994,167.832,1125688.055406922
Dijkstra,2024-05-27,2024-05-27 16:00:00-07:00,discharge,30.0,35.294117647058826,10.586185,35.294117647058826,132.53788235294115,1125720.081231922
Dijkstra,2024-05-27,2024-05-27 17:00:00-07:00,discharge,30.0,35.294117647058826,31.490781249999998,35.294117647058826,97.24376470588233,1126323.226506922
Dijkstra,2024-05-27,2024-05-27 18:00:00-07:00,discharge,30.0,35.294117647058826,196.92352458333332,35.294117647058826,61.9496470588235,1127609.5281069218
Dijkstra,2024-05-27,2024-05-27 19:00:00-07:00,discharge,30.0,35.294117647058826,201.58262166666665,35.294117647058826,26.655529411764675,1138138.637981922
Dijkstra,2024-05-27,2024-05-27 20:00:00-07:00,discharge,4.949999999999991,5.823529411764696,48.67508375,5.823529411764696,20.83199999999998,1138397.002807047
Dijkstra,2024-05-27,2024-05-27 21:00:00-07:00,discharge,17.707199999999983,20.83199999999998,44.00095833333333,20.83199999999998,0.0,1139196.575908871
Dijkstra,2024-05-27,2024-05-27 23:00:00-07:00,charge,30.0,21.0,36.621314999999996,-21.0,21.0,1138109.4325838708
Dijkstra,2024-05-28,2024-05-28 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,34.11876625,20.999999999999996,3.552713678800501e-15,1138769.9632509958
Dijkstra,2024-05-28,2024-05-28 04:00:00-07:00,charge,30.0,21.0,25.687187916666666,-21.0,21.000000000000004,1138056.499675996
Dijkstra,2024-05-28,2024-05-28 05:00:00-07:00,discharge,17.85,21.000000000000004,24.44160541666667,21.000000000000004,0.0,1138549.0214574959
Dijkstra,2024-05-28,2024-05-28 07:00:00-07:00,charge,30.0,21.0,-2.635960833333333,-21.0,21.0,1138530.3622324958
Dijkstra,2024-05-28,2024-05-28 08:00:00-07:00,charge,30.0,21.0,-3.706637083333333,-21.0,42.0,1138707.1791074958
Dijkstra,2024-05-28,2024-05-28 09:00:00-07:00,charge,30.0,21.0,-1.1694483333333334,-21.0,63.0,1138752.760457496
Dijkstra,2024-05-28,2024-05-28 10:00:00-07:00,charge,30.0,21.0,-3.149337916666666,-21.0,84.0,1138777.346007496
Dijkstra,2024-05-28,2024-05-28 11:00:00-07:00,charge,30.0,21.0,-6.20459125,-21.0,105.0,1138941.720732496
Dijkstra,2024-05-28,2024-05-28 12:00:00-07:00,charge,30.0,21.0,-4.426090833333333,-21.0,126.0,1139149.621482496
Dijkstra,2024-05-28,2024-05-28 13:00:00-07:00,charge,30.0,21.0,-1.63193,-21.0,147.0,1139207.286182496
Dijkstra,2024-05-28,2024-05-28 14:00:00-07:00,charge,29.759999999999994,20.831999999999994,-0.39928374999999994,-20.831999999999994,167.832,1139247.215273696
Dijkstra,2024-05-28,2024-05-28 15:00:00-07:00,discharge,30.0,35.294117647058826,1.9775516666666666,35.294117647058826,132.53788235294115,1139263.509348696
Dijkstra,2024-05-28,2024-05-28 16:00:00-07:00,discharge,30.0,35.294117647058826,7.112024583333333,35.294117647058826,97.24376470588233,1139365.868373696
Dijkstra,2024-05-28,2024-05-28 17:00:00-07:00,discharge,30.0,35.294117647058826,21.895798749999997,35.294117647058826,61.9496470588235,1139690.230823696
Dijkstra,2024-05-28,2024-05-28 18:00:00-07:00,discharge,30.0,35.294117647058826,37.79737083333333,35.294117647058826,26.655529411764675,1140679.6162986958
Dijkstra,2024-05-28,2024-05-28 19:00:00-07:00,discharge,4.949999999999991,5.823529411764696,41.135140416666665,5.823529411764696,20.83199999999998,1140890.5616665708
Dijkstra,2024-05-28,2024-05-28 20:00:00-07:00,discharge,17.707199999999983,20.83199999999998,35.520113333333335,20.83199999999998,0.0,1141592.7416564669
Dijkstra,2024-05-29,2024-05-29 02:00:00-07:00,charge,30.0,21.0,13.16113625,-21.0,21.0,1141215.241631467
Dijkstra,2024-05-29,2024-05-29 03:00:00-07:00,charge,30.0,21.0,12.889669583333333,-21.0,42.0,1140803.0734814669
Dijkstra,2024-05-29,2024-05-29 04:00:00-07:00,charge,30.0,21.0,15.227585833333334,-21.0,63.0,1140441.8614564668
Dijkstra,2024-05-29,2024-05-29 05:00:00-07:00,discharge,17.85,21.000000000000004,16.942206249999998,21.000000000000004,42.0,1140770.5651158418
Dijkstra,2024-05-29,2024-05-29 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,7.122004166666668,20.999999999999996,21.000000000000004,1141046.6982195918
Dijkstra,2024-05-29,2024-05-29 07:00:00-07:00,charge,30.0,21.0,-6.9009366666666665,-21.0,42.0,1141083.4672195918
Dijkstra,2024-05-29,2024-05-29 08:00:00-07:00,charge,30.0,21.0,-13.618644583333333,-21.0,63.0,1141460.7544195917
Dijkstra,2024-05-29,2024-05-29 09:00:00-07:00,charge,30.0,21.0,-15.614340000000002,-21.0,84.0,1141900.5858945916
Dijkstra,2024-05-29,2024-05-29 10:00:00-07:00,charge,30.0,21.0,-15.126415833333333,-21.0,105.0,1142397.6148195916
Dijkstra,2024-05-29,2024-05-29 11:00:00-07:00,charge,30.0,21.0,-13.3686475,-21.0,126.0,1142808.1708445917
Dijkstra,2024-05-29,2024-05-29 12:00:00-07:00,charge,30.0,21.0,-28.64605541666667,-21.0,147.0,1143199.7336695916
Dijkstra,2024-05-29,2024-05-29 13:00:00-07:00,charge,29.759999999999994,20.831999999999994,-42.98217708333333,-20.831999999999994,167.832,1144516.3165655916
Dijkstra,2024-05-29,2024-05-29 18:00:00-07:00,discharge,30.0,35.294117647058826,22.45957375,35.294117647058826,132.53788235294115,1145047.4688905915
Dijkstra,2024-05-29,2024-05-29 19:00:00-07:00,discharge,30.0,35.294117647058826,27.001230833333334,35.294117647058826,97.24376470588233,1145863.8909905916
Dijkstra,2024-05-29,2024-05-29 20:00:00-07:00,discharge,30.0,35.294117647058826,26.21687083333333,35.294117647058826,61.9496470588235,1146667.5427405916
Dijkstra,2024-05-29,2024-05-29 21:00:00-07:00,discharge,30.0,35.294117647058826,24.750432916666664,35.294117647058826,26.655529411764675,1147436.9032405915
Dijkstra,2024-05-29,2024-05-29 22:00:00-07:00,discharge,22.657199999999975,26.655529411764675,23.599387083333333,26.655529411764675,0.0,1147977.4024339304
Dijkstra,2024-05-29,2024-05-29 23:00:00-07:00,charge,30.0,21.0,26.044972083333334,-21.0,21.0,1147277.1046839305
Dijkstra,2024-05-30,2024-05-30 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,28.914524583333336,20.999999999999996,3.552713678800501e-15,1147790.2330260556
Dijkstra,2024-05-30,2024-05-30 07:00:00-07:00,charge,30.0,21.0,5.82690875,-21.0,21.000000000000004,1147557.4862510557
Dijkstra,2024-05-30,2024-05-30 08:00:00-07:00,charge,30.0,21.0,3.1259195833333333,-21.0,42.0,1147440.6185010558
Dijkstra,2024-05-30,2024-05-30 09:00:00-07:00,charge,30.0,21.0,3.5529374999999996,-21.0,63.0,1147369.9310760559
Dijkstra,2024-05-30,2024-05-30 10:00:00-07:00,charge,30.0,21.0,5.035629166666666,-21.0,84.0,1147227.442251056
